shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
152747000601,1,1,1,0,2,1,2,H. Thường Tín,20,2,58,12,3235000.0,0.0,9017000,166,0.041764080765144,2020-12-08 11:31:01.638
108535000901,0,1,1,0,2,1,2,H. Gia Lâm,28,80,17,2,51600672.0,0.0,9017000,116,0.041764080765144,2020-12-08 11:31:04.884
114837000201,0,1,1,0,3,1,2,Q. Cầu Giấy,0,90,5,0,75176460.0,0.0,4692000,136,0.008243500317058,2020-12-08 11:31:21.338
157937000101,0,1,1,0,1,1,1,H. Phú Xuyên,2,77,17,1,45545107.0,6785871.0,11575000,123,0.015731292517007,2020-12-08 11:33:14.204
106947000801,0,1,1,0,2,1,2,Q. Cầu Giấy,27,85,16,1,73474042.0,10658115.0,5410200,139,0.041764080765144,2020-12-08 11:33:42.204
173745000001,0,1,1,0,3,2,3,H. Thanh Oai,33,90,0,0,62992347.0,27783390.0,2156125,31,0.031390386343217,2020-12-08 11:35:54.769
105906000901,0,1,1,0,2,1,2,Q. Hà Đông,19,90,3,0,58923605.0,0.0,2260500,122,0.013743455497381998,2020-12-08 11:36:25.460
142756000901,0,1,1,0,5,2,5,Q. Nam Từ Liêm,11,13,12,2,160500.0,0.0,4874500,155,0.002659846547315,2020-12-08 11:36:32.991
195017000801,0,1,1,2,1,1,1,H. Thanh Oai,4,5,11,2,2297500.0,0.0,1890000,140,0.0,2020-12-08 11:36:40.122
145017000901,0,1,1,0,2,1,1,H. Gia Lâm,4,0,10,2,2260000.0,0.0,641400,74,0.0,2020-12-08 11:36:56.466
136706000501,0,1,1,0,3,2,3,H. Ba Vì,21,90,9,0,0.0,20423485.0,2649000,113,0.016484740476721,2020-12-08 11:37:40.141
110217000501,0,1,1,0,3,2,3,Q. Hà Đông,5,90,32,0,160610752.0,0.0,1996000,226,0.0,2020-12-08 11:37:49.427
131217000901,0,1,1,0,2,1,2,H. Thạch Thất,5,20,9,1,123329266.0,2155978.0,609800,131,0.038170347003155,2020-12-08 11:39:00.485
102647000301,0,1,1,0,1,1,1,Q. Hoàng Mai,0,0,5,1,26951333.0,11700619.0,4630000,148,0.015731292517007,2020-12-08 11:39:03.517
181407000001,0,1,1,0,2,1,1,H. Mỹ Đức,5,10,18,1,7393540.0,0.0,829200,126,0.0,2020-12-08 11:39:13.524
120927000001,0,1,1,0,8,2,7,Q. Tây Hồ,5,90,46,0,19346915.0,10922912.0,10560000,119,0.010772833723653,2020-12-08 11:39:21.263
128947000401,1,1,1,0,2,1,2,H. Ứng Hòa,12,0,11,1,76914345.0,10226642.0,6837000,108,0.028006823997725,2020-12-08 11:39:56.218
163185000001,0,1,1,0,2,2,2,H. Phúc Thọ,24,90,4,1,244277678.0,11752507.0,5960000,91,0.01828364355131,2020-12-08 11:40:59.672
146696000601,1,1,1,3,1,1,1,TX. Sơn Tây,1,111,22,1,0.0,0.0,4920000,136,0.0,2020-12-08 11:41:12.969
146696000602,1,2,1,4,1,1,1,TX. Sơn Tây,2,0,22,2,70904460.0,0.0,4920000,136,0.0,2020-12-08 11:41:12.969
118747000001,0,1,1,0,4,2,4,H. Quốc Oai,123,90,0,0,4269879.0,0.0,5778000,121,0.011395133969818,2020-12-08 11:41:15.527
155017000001,1,1,1,0,2,1,2,H. Gia Lâm,4,90,10,0,504985107.0,9367351.0,13674000,74,0.028006823997725,2020-12-08 11:41:37.868
138947000201,1,1,1,0,2,1,2,H. Ứng Hòa,12,90,11,0,2244154.0,0.0,3418500,108,0.028006823997725,2020-12-08 11:41:38.477
118747000301,1,1,1,0,7,2,5,H. Đan Phượng,46,90,3,0,44134439.0,0.0,4260900,136,0.003973912433671,2020-12-08 11:41:45.038
118747000303,0,3,1,3,7,2,5,H. Đan Phượng,48,1,3,2,2737900.0,0.0,4260900,136,0.003973912433671,2020-12-08 11:41:45.038
118747000302,1,2,1,2,7,2,5,H. Đan Phượng,46,0,3,1,25173985.0,0.0,4260900,136,0.003973912433671,2020-12-08 11:41:45.038
170726000401,0,1,1,0,2,2,2,H. Gia Lâm,18,56,7,1,27349808.0,0.0,1192000,150,0.01828364355131,2020-12-08 11:41:52.946
128375000201,0,1,1,0,2,2,2,H. Thạch Thất,89,90,0,0,63099445.0,0.0,2334000,87,0.038873332235217,2020-12-08 11:42:02.381
166145000301,0,1,1,0,4,3,4,TX. Sơn Tây,32,90,1,0,219562431.0,0.0,1597000,48,0.013710474308301,2020-12-08 11:42:36.663
197747000501,0,1,1,0,4,2,4,H. Đan Phượng,41,41,6,1,30190817.0,0.0,3033000,135,0.015131835303286004,2020-12-08 11:43:06.491
117807000901,1,1,1,0,2,1,2,H. Gia Lâm,4,0,10,1,29110469.0,0.0,6837000,74,0.028006823997725,2020-12-08 11:43:41.386
114556000301,0,1,1,0,4,3,4,H. Gia Lâm,13,90,4,0,5607280.0,0.0,2093700,149,0.028535634743875,2020-12-08 11:44:09.538
162927000702,0,2,1,2,2,1,2,Q. Nam Từ Liêm,0,1,57,4,10061355.0,0.0,1524500,144,0.038170347003155,2020-12-08 11:45:48.950
162927000701,1,1,1,0,2,1,2,Q. Nam Từ Liêm,3,21,56,3,329200.0,0.0,1524500,144,0.038170347003155,2020-12-08 11:45:48.950
114766000801,0,1,1,0,2,1,1,Q. Cầu Giấy,11,12,4,2,0.0,0.0,2338000,48,0.010998307952623002,2020-12-08 11:46:20.109
112547000501,0,1,1,0,2,1,2,H. Hoài Đức,34,0,9,4,27797940.0,0.0,4508500,150,0.041764080765144,2020-12-08 11:46:42.528
100057000901,1,1,1,0,2,1,2,H. Mê Linh,35,37,9,2,27573769.0,0.0,9017000,47,0.041764080765144,2020-12-08 11:47:09.080
100057000902,1,2,1,2,2,1,2,H. Mê Linh,37,1,9,3,0.0,0.0,9017000,47,0.041764080765144,2020-12-08 11:47:09.080
100057000903,0,3,1,3,2,1,2,H. Mê Linh,38,0,9,4,63879962.0,7727680.0,9017000,47,0.041764080765144,2020-12-08 11:47:09.080
139747000801,0,1,1,0,2,1,2,H. Hoài Đức,0,0,10,4,50100724.0,4333502.0,4508500,150,0.041764080765144,2020-12-08 11:47:18.277
178947000301,1,1,1,2,2,1,2,H. Đan Phượng,49,0,3,0,69302323.0,7727680.0,6960000,77,0.010520329826556998,2020-12-08 11:47:18.927
132686000301,0,1,1,1,6,1,2,H. Đông Anh,8,9,15,1,23724481.0,7145773.0,2425800,147,0.0,2020-12-08 11:48:05.837
162127000501,0,1,1,0,1,1,1,H. Thường Tín,2,90,18,0,5194174.0,2008500.0,1196000,126,0.0,2020-12-08 11:48:32.481
136947000701,1,1,1,0,2,1,2,H. Gia Lâm,33,0,4,1,3235000.0,0.0,13674000,74,0.028006823997725,2020-12-08 11:48:37.063
128917000301,0,1,1,0,4,2,3,Q. Thanh Xuân,3,4,15,1,109917808.0,0.0,2124280,181,0.07256930801135099,2020-12-08 11:48:51.478
149747000701,1,1,1,2,2,1,2,H. Đan Phượng,0,90,4,0,15684776.0,0.0,6960000,77,0.010520329826556998,2020-12-08 11:49:19.266
143447000401,0,1,1,2,2,1,2,H. Mê Linh,4,0,17,23,17089815.0,0.0,6960000,124,0.010520329826556998,2020-12-08 11:49:38.206
198747000001,0,1,1,0,1,1,1,H. Quốc Oai,0,90,1,0,43482832.0,0.0,715800,121,0.0,2020-12-08 11:50:37.509
120747000101,1,1,1,0,2,1,2,H. Chương Mỹ,30,0,6,0,3260737344.0,0.0,13674000,87,0.028006823997725,2020-12-08 11:51:31.754
188347000201,0,1,1,0,2,2,2,Q. Long Biên,2,0,10,5,34640174.0,0.0,1070500,57,0.0,2020-12-08 11:52:31.607
131726000201,1,1,1,0,4,3,3,H. Gia Lâm,18,41,8,1,12141168.0,0.0,920200,84,0.005189189189189,2020-12-08 11:54:13.508
196927000701,0,1,1,0,5,3,5,Q. Hoàn Kiếm,2,90,12,0,41783763.0,10112508.0,3144000,158,0.013925479864508998,2020-12-08 11:54:20.306
123447000301,0,1,1,0,4,1,3,Q. Tây Hồ,3,1,81,9,88848721.0,0.0,7386800,152,0.02083775185578,2020-12-08 11:54:21.916
199565000901,0,1,1,0,2,1,2,H. Quốc Oai,27,90,2,0,276454684.0,11752507.0,5410200,41,0.041764080765144,2020-12-08 11:54:22.327
173247000201,1,1,1,0,2,1,2,H. Ứng Hòa,24,0,5,0,41660007.0,0.0,6837000,94,0.028006823997725,2020-12-08 11:54:35.046
198384000201,0,1,1,1,6,2,4,Q. Cầu Giấy,43,90,4,0,96434724.0,0.0,3329600,215,0.006623306879885,2020-12-08 11:54:39.496
103046000801,1,1,1,0,2,1,2,H. Ứng Hòa,47,90,5,0,17540641.0,0.0,6837000,77,0.028006823997725,2020-12-08 11:57:49.403
190057000901,1,1,1,0,2,1,2,H. Ứng Hòa,47,0,5,1,257489678.0,11752507.0,6837000,77,0.028006823997725,2020-12-08 11:58:22.951
101057000301,1,1,1,0,2,1,2,H. Ứng Hòa,47,0,5,2,15519116.0,0.0,6837000,77,0.028006823997725,2020-12-08 11:58:55.339
151436000101,0,1,1,0,2,2,2,H. Ba Vì,31,84,9,1,57888871.0,0.0,827500,113,0.0,2020-12-08 11:59:47.815
147247000901,0,1,1,1,2,2,2,H. Đông Anh,1,89,21,1,15624796.0,0.0,1192000,90,0.01828364355131,2020-12-08 12:00:06.407
177176000903,1,3,1,4,2,1,2,H. Gia Lâm,22,1,20,9,34484174.0,0.0,901700,105,0.041764080765144,2020-12-08 12:00:26.001
177176000902,1,2,1,2,2,1,2,H. Gia Lâm,21,1,20,8,295419690.0,11752507.0,901700,105,0.041764080765144,2020-12-08 12:00:26.001
177176000901,1,1,1,0,2,1,2,H. Gia Lâm,19,34,20,7,9853207.0,0.0,901700,105,0.041764080765144,2020-12-08 12:00:26.001
177176000904,0,3,1,6,2,1,2,H. Gia Lâm,24,1,20,10,13745343.0,0.0,901700,105,0.041764080765144,2020-12-08 12:00:26.001
150366000101,0,1,1,0,1,1,1,TX. Sơn Tây,12,90,2,0,27325012.0,0.0,603000,113,0.0,2020-12-08 12:04:35.661
128584000301,0,1,1,0,1,1,1,Q. Hoàn Kiếm,43,90,1,0,3123312.0,0.0,5075400,185,0.014485436893204,2020-12-08 12:04:40.166
140227000401,0,1,1,0,4,2,3,H. Thanh Oai,3,40,38,2,3976543.0,0.0,3447500,131,0.016405135520685,2020-12-08 12:05:56.434
130157000301,0,1,1,0,4,1,2,Q. Long Biên,1,90,0,0,9941824.0,0.0,779000,0,0.025031289111389,2020-12-08 12:08:52.264
120936000501,0,1,1,0,2,2,2,H. Quốc Oai,15,90,5,0,10795057.0,0.0,2384000,121,0.01828364355131,2020-12-08 12:13:01.217
110257000501,0,1,1,0,2,1,2,Q. Ba Đình,29,90,0,0,2256500.0,0.0,1543000,27,0.031387319522912994,2020-12-08 12:13:25.472
109495000602,0,2,1,2,9,2,7,H. Ba Vì,24,1,3,1,133056841.0,0.0,2741300,27,0.006199245939675,2020-12-08 12:14:19.793
109495000601,1,1,1,1,9,2,7,H. Ba Vì,22,0,3,0,0.0,0.0,2741300,27,0.006199245939675,2020-12-08 12:14:19.793
143985000701,0,1,1,0,1,1,1,H. Ba Vì,13,19,8,7,0.0,0.0,703520,111,0.093168342356277,2020-12-08 12:15:28.446
185935000901,0,1,1,0,1,1,1,TX. Sơn Tây,32,46,5,1,0.0,0.0,2010000,130,0.0,2020-12-08 12:15:54.671
171127000801,0,1,1,0,4,2,3,Q. Tây Hồ,3,25,49,3,853231.0,0.0,1849400,178,0.0,2020-12-08 12:18:10.728
112105000701,0,1,1,0,2,2,2,H. Quốc Oai,41,90,4,0,0.0,0.0,1192000,121,0.01828364355131,2020-12-08 12:18:18.626
140336000101,0,1,1,0,2,1,2,H. Phú Xuyên,18,90,3,0,17641284.0,0.0,6760000,122,0.01915264074289,2020-12-08 12:20:05.904
122747000301,0,1,1,0,3,3,3,H. Thanh Oai,21,0,3,1,18494515.0,0.0,2034000,126,0.006350757205667,2020-12-08 12:20:21.119
189947000701,0,1,1,2,3,2,3,Q. Hoàng Mai,35,90,2,0,8699184.0,0.0,2269500,243,0.024709926944564,2020-12-08 12:20:47.714
107207000001,0,1,1,0,1,1,1,H. Thường Tín,6,36,30,3,9552415.0,0.0,2206000,110,0.011648745519713,2020-12-08 12:22:18.779
163017000701,0,1,1,0,4,1,3,Q. Cầu Giấy,4,90,9,0,158847413.0,141376702.0,1533000,154,0.0,2020-12-08 12:25:20.572
148036000801,0,1,1,0,5,2,4,Q. Ba Đình,16,90,1,0,159700646.0,141376702.0,833500,163,0.0,2020-12-08 12:25:54.842
122057000701,0,1,1,0,4,2,4,H. Thanh Trì,240,90,0,0,5573299.0,0.0,5765000,239,0.019557823129252,2020-12-08 12:27:14.501
111257000001,1,1,1,0,3,1,3,Q. Nam Từ Liêm,0,3,47,7,72841762.0,0.0,3433400,73,0.022380410022779,2020-12-08 12:31:31.028
111257000002,0,2,1,2,3,1,3,Q. Nam Từ Liêm,0,1,49,8,8064862.0,0.0,3433400,73,0.022380410022779,2020-12-08 12:31:31.028
150157000801,0,1,1,1,5,2,4,Q. Ba Đình,14,22,6,2,0.0,0.0,1238200,42,0.0,2020-12-08 12:31:53.933
142156000501,1,1,1,0,6,2,4,Q. Nam Từ Liêm,12,13,4,3,0.0,0.0,1844100,155,0.0,2020-12-08 12:35:42.416
142156000504,1,3,1,5,6,2,4,Q. Nam Từ Liêm,16,2,4,6,853233.0,0.0,1844100,155,0.0,2020-12-08 12:35:42.416
142156000502,1,2,1,2,6,2,4,Q. Nam Từ Liêm,13,1,4,4,0.0,0.0,1844100,155,0.0,2020-12-08 12:35:42.416
142156000503,1,3,1,3,6,2,4,Q. Nam Từ Liêm,14,1,4,5,154292598.0,4097280.0,1844100,155,0.0,2020-12-08 12:35:42.416
135045000101,1,1,1,0,1,1,1,TX. Sơn Tây,31,0,6,0,150873831.0,4097280.0,804000,131,0.0,2020-12-08 12:37:16.929
135045000102,0,2,1,2,1,1,1,TX. Sơn Tây,33,1,6,1,30434108.0,0.0,804000,131,0.0,2020-12-08 12:37:16.929
156247000501,0,1,1,1,3,1,1,Q. Đống Đa,0,16,36,17,30055218.0,0.0,930000,169,0.0,2020-12-08 12:37:23.509
193426000001,0,1,1,1,4,2,3,H. Đông Anh,19,86,2,1,42334601.0,6165853.0,3021500,87,0.012839780449556,2020-12-08 12:47:52.740
191157000301,1,1,1,0,2,2,2,H. Đan Phượng,3,4,7,4,14013709.0,0.0,800200,102,0.007442322004465,2020-12-08 12:48:28.976
191157000302,0,2,1,2,2,2,2,H. Đan Phượng,3,0,7,5,7361786.0,0.0,800200,102,0.007442322004465,2020-12-08 12:48:28.976
197027000001,0,1,1,0,3,1,3,Q. Đống Đa,8,1,4,9,8215019.0,0.0,1808000,225,0.0,2020-12-08 12:52:11.255
129325000801,1,1,1,0,2,1,2,H. Đan Phượng,37,0,2,0,368573964.0,0.0,804000,77,0.008631319358816,2020-12-08 12:52:41.036
129325000802,0,2,1,2,2,1,2,H. Đan Phượng,38,0,2,1,3224600.0,2192320.0,804000,77,0.008631319358816,2020-12-08 12:52:41.036
150327000101,0,1,1,0,3,1,2,Q. Tây Hồ,4,18,57,1,4077831.0,2192320.0,3785200,166,0.0,2020-12-08 12:56:22.840
183107000901,0,1,1,0,2,1,2,H. Thạch Thất,7,17,18,8,349932925.0,0.0,901700,25,0.041764080765144,2020-12-08 12:56:26.391
134847000901,1,1,1,0,2,1,2,H. Đan Phượng,48,74,3,1,12990002.0,0.0,2759000,131,0.007553956834532,2020-12-08 12:56:30.950
134847000903,0,3,1,3,2,1,2,H. Đan Phượng,50,1,3,3,12960397.0,0.0,2759000,131,0.007553956834532,2020-12-08 12:56:30.950
134847000902,1,2,1,2,2,1,2,H. Đan Phượng,49,0,3,2,3365017.0,4147205.0,2759000,131,0.007553956834532,2020-12-08 12:56:30.950
189307000701,0,1,1,0,2,1,2,Q. Nam Từ Liêm,2,0,40,6,4218250.0,4147205.0,845800,67,0.027816091954023,2020-12-08 12:58:21.420
141947000901,0,1,1,0,1,1,1,Q. Long Biên,0,45,36,2,0.0,0.0,715800,126,0.0,2020-12-08 12:59:19.917
143155000902,1,2,1,2,2,1,2,H. Gia Lâm,33,1,12,1,853231.0,0.0,901700,143,0.041764080765144,2020-12-08 13:02:33.599
143155000903,1,3,1,4,2,1,2,H. Gia Lâm,34,1,12,2,75043122.0,0.0,901700,143,0.041764080765144,2020-12-08 13:02:33.599
143155000904,0,3,1,6,2,1,2,H. Gia Lâm,36,1,12,3,16900687.0,6200222.0,901700,143,0.041764080765144,2020-12-08 13:02:33.599
143155000901,1,1,1,0,2,1,2,H. Gia Lâm,31,90,12,0,0.0,0.0,901700,143,0.041764080765144,2020-12-08 13:02:33.599
130035000701,0,1,1,1,2,2,2,Q. Hà Đông,34,90,12,0,1569300.0,0.0,9837500,122,0.028395061728395,2020-12-08 13:04:30.927
123157000303,1,3,1,5,12,2,8,Q. Nam Từ Liêm,1,2,42,7,2422531.0,0.0,8595000,67,0.013203214695752,2020-12-08 13:07:33.275
123157000304,1,3,1,6,12,2,8,Q. Nam Từ Liêm,2,0,42,8,2647700.0,0.0,8595000,67,0.013203214695752,2020-12-08 13:07:33.275
123157000302,1,2,1,2,12,2,8,Q. Nam Từ Liêm,2,2,41,6,87439660.0,0.0,8595000,67,0.013203214695752,2020-12-08 13:07:33.275
123157000301,1,1,1,0,12,2,8,Q. Nam Từ Liêm,2,3,40,5,4398971.0,0.0,8595000,67,0.013203214695752,2020-12-08 13:07:33.275
192447000001,0,1,1,0,4,1,3,Q. Hoàng Mai,0,19,11,4,5252202.0,0.0,711000,73,0.0,2020-12-08 13:07:43.637
152847000201,0,1,1,0,1,1,1,H. Thanh Trì,2,17,55,12,4904354.0,0.0,3368000,203,0.0,2020-12-08 13:08:26.668
171257000402,0,2,1,3,5,1,3,Q. Cầu Giấy,15,1,7,1,6309393.0,0.0,3107500,125,0.0,2020-12-08 13:13:33.583
171257000401,1,1,1,1,5,1,3,Q. Cầu Giấy,14,0,7,0,0.0,0.0,3107500,125,0.0,2020-12-08 13:13:33.583
130157000701,0,1,1,0,4,2,3,Q. Tây Hồ,0,60,10,1,853233.0,0.0,2360500,138,0.016499312528645,2020-12-08 13:16:16.480
191257000001,0,1,1,0,3,1,2,TX. Sơn Tây,32,90,7,0,32292932.0,14018599.0,739800,76,0.0,2020-12-08 13:16:28.177
126747000201,0,1,1,0,2,1,2,H. Mỹ Đức,42,90,3,0,16257511.0,0.0,13520000,104,0.01915264074289,2020-12-08 13:17:20.358
179137000001,1,1,1,0,3,1,2,H. Gia Lâm,3,95,12,1,16438411.0,0.0,1143000,115,0.0,2020-12-08 13:19:18.000
179137000002,1,2,1,2,3,1,2,H. Gia Lâm,5,1,12,2,90039692.0,0.0,1143000,115,0.0,2020-12-08 13:19:18.000
179137000003,1,3,1,4,3,1,2,H. Gia Lâm,6,1,12,3,90892925.0,0.0,1143000,115,0.0,2020-12-08 13:19:18.000
179137000004,0,3,1,6,3,1,2,H. Gia Lâm,8,1,12,4,18799506.0,0.0,1143000,115,0.0,2020-12-08 13:19:18.000
147607000901,0,1,1,1,3,2,3,H. Đông Anh,4,5,5,1,19652737.0,0.0,1214208,28,0.001227276466233,2020-12-08 13:23:17.110
182257000501,0,1,1,0,9,4,9,Q. Tây Hồ,37,60,9,1,1574310.0,0.0,3293000,138,0.004353873132975,2020-12-08 13:24:33.263
136447000301,0,1,1,0,1,1,1,H. Thạch Thất,0,2,31,3,2427543.0,0.0,602000,72,0.0,2020-12-08 13:24:52.022
127247000901,1,1,1,2,5,2,5,Q. Cầu Giấy,3,0,0,0,2994600.0,0.0,1104500,0,0.017785682525567,2020-12-08 13:27:46.155
127247000902,0,2,1,3,5,2,5,Q. Cầu Giấy,4,1,0,1,3847833.0,0.0,1104500,0,0.017785682525567,2020-12-08 13:27:46.155
152257000001,0,1,1,0,4,3,4,H. Gia Lâm,4,90,3,0,37715293.0,14018599.0,7635100,108,0.02635874416588,2020-12-08 13:28:36.962
112127000301,0,1,1,1,7,3,4,Q. Đống Đa,3,16,42,5,28357003.0,4514592.0,4246700,197,0.190595993672213,2020-12-08 13:32:09.222
153927000901,1,1,1,0,2,2,2,Q. Nam Từ Liêm,3,0,3,0,4519110.0,0.0,3824000,79,0.012396694214876,2020-12-08 13:37:56.780
153927000902,0,2,1,2,2,2,2,Q. Nam Từ Liêm,4,1,3,1,7750123.0,0.0,3824000,79,0.012396694214876,2020-12-08 13:37:56.780
181157000001,1,1,1,0,18,1,1,H. Sóc Sơn,3,0,0,0,27349150.0,0.0,12505673,1,0.095607150863846,2020-12-08 13:41:26.560
181047000601,0,1,1,0,10,3,8,H. Gia Lâm,7,41,21,2,28202381.0,0.0,7979900,109,0.0,2020-12-08 13:42:51.842
121207000501,0,1,1,1,4,3,4,Q. Ba Đình,2,76,21,1,0.0,0.0,4022400,164,0.0,2020-12-08 13:50:21.697
190517000701,0,1,1,1,1,1,1,Q. Đống Đa,4,12,37,8,1163000.0,0.0,2278000,164,0.0,2020-12-08 13:51:42.710
145296000101,0,1,1,1,1,1,1,Q. Ba Đình,5,31,23,2,1163000.0,853233.0,603000,181,0.0,2020-12-08 13:53:43.865
169136000701,0,1,1,0,3,3,3,Q. Hà Đông,18,90,14,0,139878768.0,0.0,2312500,118,0.019711742263671003,2020-12-08 13:54:40.640
120717000101,0,1,1,1,3,2,3,Q. Đống Đa,1,5,35,15,41809033.0,0.0,1505500,203,0.011879758466789,2020-12-08 14:04:48.768
171247000501,0,1,1,0,1,1,1,Q. Bắc Từ Liêm,4,5,20,7,135327166.0,0.0,2135000,166,0.0,2020-12-08 14:04:53.197
123375000301,0,1,1,0,7,2,6,TX. Sơn Tây,24,26,2,1,120857392.0,16737495.0,1729500,54,0.00694763435921,2020-12-08 14:06:38.578
165057000401,0,1,1,0,2,1,2,H. Quốc Oai,34,61,4,1,3444176119.0,0.0,6837000,121,0.028006823997725,2020-12-08 14:07:39.757
128247000801,0,1,1,0,1,1,1,Q. Hà Đông,0,17,11,3,3569504417.0,0.0,1320000,157,0.0,2020-12-08 14:07:41.140
170057000401,1,1,1,0,2,2,2,H. Gia Lâm,18,0,8,2,2963041.0,0.0,9536000,84,0.01828364355131,2020-12-08 14:08:23.892
134257000701,0,1,1,0,2,1,1,H. Sóc Sơn,124,90,0,0,3816274.0,0.0,724000,123,0.0,2020-12-08 14:09:06.428
164917000001,0,1,1,0,2,1,2,H. Thanh Oai,4,26,34,1,7095776.0,0.0,13674000,130,0.028006823997725,2020-12-08 14:09:24.829
179317000803,0,3,1,4,4,3,3,Q. Long Biên,8,1,6,2,2281600.0,0.0,1638000,67,0.005826656955572,2020-12-08 14:10:20.300
179317000801,1,1,1,1,4,3,3,Q. Long Biên,5,90,6,0,3140085.0,0.0,1638000,67,0.005826656955572,2020-12-08 14:10:20.300
179317000802,1,2,1,2,4,3,3,Q. Long Biên,7,1,6,1,11049282.0,0.0,1638000,67,0.005826656955572,2020-12-08 14:10:20.300
144637000601,0,1,1,0,6,3,5,Q. Tây Hồ,1,99,17,1,407000.0,485000.0,3527400,113,0.006254225828261999,2020-12-08 14:10:20.978
147096000801,0,1,1,0,2,2,2,Q. Hà Đông,7,90,3,0,975820.0,485000.0,1095600,158,0.0,2020-12-08 14:12:01.607
101656000001,0,1,1,0,12,2,2,Q. Hoàng Mai,13,90,10,3,1558000.0,0.0,5752281,227,0.062703719998045,2020-12-08 14:12:55.709
167096000701,0,1,1,0,2,2,2,Q. Hà Đông,7,113,3,1,7235041.0,0.0,786915,158,0.022708643815201,2020-12-08 14:13:44.767
184157000301,1,1,1,0,4,2,4,H. Gia Lâm,21,23,9,3,20843321.0,3418769.0,4117000,115,0.018733911717037,2020-12-08 14:20:07.839
194606000001,0,1,1,1,1,1,1,H. Ba Vì,21,15,2,1,20843321.0,0.0,3579000,127,0.0,2020-12-08 14:20:14.761
144847000101,0,1,1,1,2,1,2,Q. Hai Bà Trưng,0,90,96,0,3721185939.0,0.0,18237500,110,0.048246529589813,2020-12-08 14:20:27.770
142837000401,0,1,1,0,2,1,2,Q. Tây Hồ,1,14,33,6,4389753.0,0.0,901700,178,0.041764080765144,2020-12-08 14:20:42.592
130236000501,0,1,1,0,1,1,1,H. Phúc Thọ,18,19,3,2,20466250.0,0.0,603000,84,0.0,2020-12-08 14:26:41.677
103527000101,0,1,1,2,2,1,2,H. Ứng Hòa,2,4,28,5,21319483.0,0.0,13674000,115,0.028006823997725,2020-12-08 14:28:27.095
133286000701,0,1,1,1,4,3,3,H. Ba Vì,10,90,5,0,3625705939.0,0.0,3791040,103,0.053234104190600005,2020-12-08 14:30:47.440
197747000901,1,1,1,0,2,1,2,H. Thường Tín,20,0,58,13,99529532.0,0.0,9017000,166,0.041764080765144,2020-12-08 14:31:28.882
196057000801,0,1,1,1,2,2,2,Q. Đống Đa,50,90,4,0,0.0,0.0,2384000,202,0.01828364355131,2020-12-08 14:31:43.509
116257000001,1,1,1,2,1,1,1,H. Thanh Oai,3,0,9,0,1567568.0,0.0,2216000,113,0.011596788581624,2020-12-08 14:32:21.687
101407000401,0,1,1,1,15,3,13,H. Thanh Trì,5,72,29,3,12452674.0,0.0,5197200,145,0.006347506882839,2020-12-08 14:34:40.856
192527000901,0,1,1,1,1,1,1,H. Thanh Trì,2,90,1,0,62139883.0,0.0,660000,145,0.0,2020-12-08 14:35:54.483
132547000401,0,1,1,1,6,2,4,Q. Hoàng Mai,0,33,34,3,62993116.0,0.0,1925900,227,0.016394279877426,2020-12-08 14:36:07.844
159847000701,0,1,1,1,5,2,5,Q. Thanh Xuân,95,102,7,3,0.0,0.0,929500,203,0.0,2020-12-08 14:37:48.507
157896000701,0,1,1,0,1,1,1,H. Thanh Oai,6,90,5,0,32645897.0,0.0,1980000,123,0.0,2020-12-08 14:37:49.131
170257000101,0,1,1,2,5,3,5,Q. Hoàng Mai,0,90,3,0,0.0,0.0,1664700,243,0.02306338028169,2020-12-08 14:42:09.391
136094000801,0,1,1,0,2,1,2,H. Mỹ Đức,42,51,4,3,3382000.0,0.0,13520000,110,0.01915264074289,2020-12-08 14:44:42.236
143216000601,0,1,1,1,3,1,3,Q. Đống Đa,20,90,6,0,4235233.0,0.0,3404500,187,0.009167636786962,2020-12-08 14:45:04.697
111066000101,0,1,1,0,2,2,2,Q. Hà Đông,13,23,4,1,98887407.0,0.0,1180500,25,0.028395061728395,2020-12-08 14:49:00.368
118057000301,1,1,1,0,2,1,2,H. Thạch Thất,30,0,10,0,95468638.0,0.0,901700,123,0.041764080765144,2020-12-08 14:50:24.953
153227000002,0,2,1,2,5,1,4,Q. Hà Đông,4,0,7,2,6856546.0,0.0,1867700,200,0.002669941795269,2020-12-08 14:50:31.599
153227000001,1,1,1,0,5,1,4,Q. Hà Đông,4,50,7,1,44660250.0,0.0,1867700,200,0.002669941795269,2020-12-08 14:50:31.599
110986000401,1,1,1,1,7,1,4,Q. Hoàng Mai,9,41,10,1,45229072.0,0.0,3040600,150,0.0,2020-12-08 14:51:32.822
112696000102,0,2,1,2,7,2,7,H. Ba Vì,9,1,19,3,18688949.0,4427602.0,1242500,122,0.0,2020-12-08 14:52:23.055
112696000101,1,1,1,1,7,2,7,H. Ba Vì,7,88,19,2,15124377.0,0.0,1242500,122,0.0,2020-12-08 14:52:23.055
152865000701,0,1,1,0,7,2,3,H. Gia Lâm,28,90,6,0,22093748.0,9478560.0,2622700,146,0.0,2020-12-08 14:53:00.257
108157000101,1,1,1,0,2,1,2,H. Ứng Hòa,73,0,3,0,0.0,0.0,13674000,113,0.028006823997725,2020-12-08 14:58:46.056
